CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
D22059A710B7AD634904AA76FFA84A34,2,38.00,已婚,1,7,,738.00,84800.00,1.00,3,42400.00,1.00,1.00,0.00,0.00,0.00,1
EA12490D48CA08F1BF2FC83BCA5F9789,2,46.00,,1,3,冰玉蓝金属,720.00,133800.00,1.00,3,66900.00,1.00,1.00,1.00,0.00,0.00,0
102A6CE9859412C1E90ADF4D27799FC4,1,44.00,,1,2,,481.00,136800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
A8668F8B3B64E3C70D068193F574F041,1,36.00,,1,2,银金属色,922.00,117800.00,1.00,4,50000.00,,,,,,0
342B97E363AE43B1C934326EB1AC6DE1,1,33.00,已婚,2,7,,637.00,89800.00,1.00,4,38900.00,1.00,1.00,1.00,0.00,0.00,0
47D9F72EBD6280B925BAB76A1B8E951E,1,39.00,已婚,1,13,珍珠白色,455.00,391800.00,1.00,5,261660.00,1.00,2.00,0.00,0.00,0.00,0
95360C20C03B14DFB951349376F45625,2,44.00,,1,7,香槟金色,604.00,89800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
7EA6F8C3545EA6C2E1DD4077355D359B,1,34.00,已婚,1,2,黑云母色,2483.00,123800.00,1.00,3,59000.00,1.00,1.00,1.00,0.00,0.00,1
9ABC9D978F7B3DD8D4C224E4CFC08EE2,1,26.00,,1,2,,880.00,117800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
0E9DC20DFA8B20FE921E4FD987A1F734,1,45.00,已婚,1,10,珍珠白色,543.00,553300.00,1.00,5,383600.00,1.00,2.00,0.00,2.00,0.00,0
95256173C5DCB3B15135309CDAA39CD5,1,23.00,,1,2,铂青铜金属,516.00,129800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
949FBC871B28C3957149F745D91C0206,2,34.00,,1,6,铂青铜金属,754.00,199800.00,1.00,4,90000.00,1.00,2.00,0.00,1.00,0.00,0
8AB7FA360BB98B14E319C7ED985278BE,2,38.00,,1,7,红色,1765.00,112800.00,1.00,5,87040.00,,,,,,1
FB9B84132D8E56454F10D9FEF088B5B9,1,41.00,,1,6,珍珠白色,1211.00,241800.00,1.00,3,100000.00,1.00,1.00,0.00,0.00,0.00,0
A3B4AE2C114C60E71F8E98DD8A4FB525,1,26.00,,1,7,,1037.00,87800.00,1.00,4,43000.00,1.00,1.00,0.00,1.00,0.00,1
40B8A0C13DED13CD42EF0740E38C2BDD,1,33.00,,1,2,,375.00,117800.00,1.00,4,50000.00,1.00,1.00,1.00,0.00,0.00,0
CCC7A02B127DC2910B82E7431766ADBF,1,39.00,,1,2,深棕云母金,323.00,119800.00,1.00,4,50000.00,,,,,,0
EE3E7A4D74F7582D3E6F47ABD0924293,1,35.00,,1,5,黑色,606.00,284800.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
AF7079C367D924D9B134EBD82E9A2ABB,1,44.00,,1,13,珍珠白色,396.00,414800.00,1.00,5,207400.00,1.00,1.00,0.00,0.00,0.00,0
07F98F22C1B2A4EB03DDA856F318C02C,2,28.00,,1,2,,514.00,94450.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
FE078AB3B00856279F7CF308D9A092AE,1,40.00,已婚,1,10,珍珠白色,360.00,531800.00,1.00,4,250000.00,1.00,1.00,0.00,0.00,0.00,0
4B66AFC590E159957713C90C2E256E0B,1,42.00,,1,13,珍珠白色,392.00,391800.00,1.00,4,194000.00,1.00,2.00,0.00,0.00,0.00,0
5D311769479FB4487A6EEEB078D139F4,1,43.00,已婚,1,2,铂青铜金属,340.00,109800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
CB22EEBA6A2EC1D875AAF23268EA143D,1,29.00,,1,7,,591.00,89800.00,1.00,4,36900.00,,,,,,1
ADFC5BC6C369C26CD0F7E40148E5F3AA,2,48.00,,1,6,珍珠白色,1005.00,241800.00,1.00,5,149660.00,,,,,,0
9B08D3A69E0558E68CBA3463B86482D9,1,35.00,,1,7,,1093.00,75800.00,0.00,,,,1.00,0.00,0.00,0.00,1
D0F1537EB64CD0CE02A816D9820FE5DE,1,34.00,已婚,1,2,银金属色,1828.00,105800.00,1.00,5,74060.00,1.00,1.00,0.00,1.00,1.00,0
04EE8CCA5D31F805FCE2A8DE9A75C09A,2,46.00,,1,4,银金属色,2481.00,105800.00,1.00,3,45000.00,1.00,1.00,0.00,0.00,0.00,0
2177DBC1776C1E46989C46E586A7AE0B,1,38.00,,1,4,黑云母色,1401.00,100800.00,1.00,5,56000.00,1.00,1.00,0.00,0.00,0.00,1
D88BC76A0645CE184B6DD836791139BC,1,29.00,,1,11,红色,516.00,87800.00,1.00,5,62400.00,1.00,1.00,0.00,0.00,0.00,0
E34DB28B2EBABFC7DE57512352C4922E,1,44.00,,1,4,银金属色,2413.00,98600.00,1.00,4,69000.00,1.00,1.00,0.00,0.00,1.00,1
1A2B467ED1B3941235F368299A54F721,2,42.00,已婚,1,6,,1894.00,252800.00,1.00,5,176960.00,1.00,1.00,0.00,1.00,1.00,0
321D0097B42E1AFF531AE7D94C8BBA94,1,27.00,已婚,1,7,黑云母色,1808.00,75800.00,1.00,5,45000.00,,2.00,2.00,0.00,0.00,1
A1BAFB994A857D09EA457218BE6BB072,2,31.00,,1,6,铂青铜金属,319.00,202800.00,1.00,4,100000.00,,,,,,0
442787430F9D40BFCA7D0443434C2438,1,49.00,已婚,1,2,,1452.00,117800.00,1.00,8,50000.00,1.00,1.00,0.00,1.00,0.00,0
C0E5261C5C80EC82DF48B558337BCC54,2,45.00,,1,2,铂青铜金属,1059.00,117800.00,1.00,5,71337.00,,1.00,0.00,0.00,1.00,0
D58A996CDD510C566918D88590794687,1,42.00,,1,2,,1269.00,127800.00,1.00,4,70000.00,1.00,2.00,2.00,2.00,0.00,0
900C85F78107DDBDC472F1C483995946,1,29.00,,1,2,,606.00,119800.00,1.00,3,50000.00,1.00,1.00,1.00,0.00,0.00,0
D2A3451720FB4937406024F44ACAD753,2,36.00,,1,4,银金属色,2221.00,114800.00,1.00,7,78400.00,1.00,5.00,0.00,5.00,0.00,1
5A9EA645E425F47B2B4786EC8F8925C7,1,52.00,,1,9,黑色,1609.00,242800.00,0.00,,,,2.00,0.00,0.00,0.00,0
38760F9661B9F9C43CC6376CFCAE48FE,1,38.00,已婚,1,4,银金属色,1797.00,108800.00,0.00,,,,,,,,1
C74FE0C0129D2F7A61CDD8570C02EE7F,2,34.00,,1,2,,513.00,109800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
61A27DDA019D55F2F9F134707DC9565A,1,39.00,,1,6,宝石珍珠白,1229.00,201800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
A31A1E45127DFDD89D6C0A987125FE8E,1,32.00,,1,2,,900.00,117800.00,1.00,4,45000.00,1.00,1.00,0.00,0.00,0.00,0
F8D8D0587AC4668F353EE4A26E75EB3E,1,51.00,已婚,1,2,银金属色,759.00,105800.00,1.00,3,52900.00,1.00,2.00,0.00,0.00,0.00,0
F0364CFC3ED21FFE98F1FF444A7BBE21,1,50.00,,1,6,珍珠白色,698.00,226800.00,1.00,4,102000.00,,,,,,0
540C803073F785668E98BC334931AFA3,1,44.00,,1,4,黑云母色,2552.00,114800.00,0.00,,,,1.00,1.00,0.00,0.00,0
490158F806389E92B597135A64EB1D6C,1,26.00,,1,7,,330.00,96800.00,1.00,4,55000.00,,2.00,0.00,2.00,0.00,0
3699B3373F6ECF79788DB3DF752E40CC,2,28.00,,1,2,,698.00,117800.00,1.00,3,51300.00,1.00,2.00,0.00,0.00,0.00,0
3BC04DA4EA26F1B8512B29636D75E283,2,33.00,,1,6,珍珠白色,463.00,241800.00,1.00,3,104500.00,1.00,1.00,0.00,0.00,0.00,0
E8656969D7B194494DD59B209521E485,1,40.00,,1,7,,760.00,79800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
65A40E7C2919FBF307E61C9CB8253F66,1,37.00,已婚,1,2,银金属色,2335.00,140800.00,1.00,5,91560.00,1.00,2.00,0.00,0.00,0.00,0
1F2F8E4E170459528C0994A51E6FD66A,1,43.00,,1,6,珍珠白色,1029.00,231800.00,1.00,3,102900.00,,2.00,0.00,0.00,0.00,0
AAE432C9A61ECD834236157CF9408D87,1,32.00,已婚,1,7,银金属色,1426.00,75800.00,1.00,3,25800.00,,1.00,1.00,0.00,0.00,0
AC4F1E2866CA0892F992F5504EE95171,2,45.00,已婚,1,6,黑云母色,1388.00,193800.00,1.00,3,90522.00,1.00,2.00,0.00,2.00,1.00,0
8AC75861B8329C27423382DF2CC6D027,1,40.00,,1,7,,920.00,87800.00,1.00,4,48800.00,1.00,2.00,0.00,0.00,0.00,1
4E1C3757AAE284BADFB98D17C56D5CED,1,74.00,,1,2,,641.00,109800.00,1.00,5,70000.00,1.00,1.00,0.00,0.00,0.00,0
1B49B2C65076A9D1FD6FAD868EFA9DD7,2,27.00,,1,7,,954.00,87800.00,1.00,5,53970.00,1.00,2.00,0.00,0.00,0.00,0
D4BB67BA55228264BB748798DD9A420A,1,28.00,,1,2,,326.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
6C1C3EF6D51FCFD9C071F44DEE3C0AEF,2,44.00,,1,2,,777.00,127800.00,1.00,4,54900.00,1.00,1.00,0.00,0.00,0.00,0
BA5CCAA6C4966329AA784630E624F63F,1,48.00,,1,2,,1830.00,136800.00,1.00,5,79660.00,1.00,3.00,2.00,1.00,0.00,1
AADD806768F547A966A75B095BE050E3,2,33.00,,1,7,,941.00,89800.00,1.00,4,35400.00,1.00,1.00,0.00,0.00,0.00,0
2DD49758ED12101BCEA61DAD3CC76B9E,1,49.00,已婚,1,5,黑色,2475.00,372300.00,1.00,3,171150.00,1.00,1.00,0.00,0.00,0.00,0
C0968C5FD258D8BF0C0DADB95F034CC5,1,28.00,,1,7,蓝金属色,1248.00,75800.00,1.00,4,25000.00,1.00,2.00,0.00,1.00,0.00,1
B257416E8586DD6B543161F9B1BEA05E,2,28.00,已婚,1,2,,365.00,114000.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
49F7605EBCC8D7B2C5D89D9EDE838741,2,46.00,,1,2,黑云母色,769.00,117800.00,1.00,3,50000.00,1.00,2.00,0.00,0.00,1.00,0
3BCF4FE99D15B83C821AB0E6D17D2043,2,46.00,已婚,1,6,黑云母色,1524.00,208050.00,0.00,,,1.00,1.00,1.00,0.00,0.00,0
B2AEEE9ABAB73E01754A4A752B41177E,1,44.00,,1,2,,1126.00,117800.00,1.00,5,53400.00,1.00,1.00,1.00,1.00,0.00,1
345EEAB0E4625096B42E244248755E3C,1,47.00,已婚,1,9,银金属色,2157.00,234800.00,1.00,5,149900.00,1.00,4.00,0.00,3.00,1.00,0
585C24B362274DBD35DF24F5233D03C2,2,53.00,,1,2,,1122.00,127800.00,1.00,4,60400.00,,,,,,0
D3FC7D8644CCEBDB7450399AF19C20DB,2,38.00,已婚,1,13,珍珠白色,820.00,391800.00,1.00,5,15000.00,1.00,2.00,2.00,1.00,0.00,0
08C36E6F52508987DD487C5F565542B2,1,31.00,,1,2,,768.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
D8411D1EFB15DCE90A8B0B5D9C1CCF8E,2,40.00,,1,7,,1087.00,75800.00,1.00,5,59440.00,1.00,2.00,0.00,1.00,0.00,0
BEE536310349C273C8EB329B4462E031,1,41.00,,1,6,,1559.00,217800.00,1.00,3,105000.00,1.00,1.00,0.00,0.00,0.00,0
E42FF7DC407A94A00A317F55A290F6E9,2,27.00,,1,6,珍珠白色,370.00,201800.00,1.00,4,100000.00,1.00,2.00,0.00,0.00,0.00,0
EFAAA98A853F1AB663DB148AE0607149,2,46.00,,1,6,珍珠白色,746.00,202800.00,1.00,3,75520.00,1.00,1.00,1.00,1.00,0.00,0
14A63490EC390615390029B3416DEF4B,1,36.00,,1,2,,805.00,134800.00,1.00,4,58400.00,1.00,3.00,0.00,0.00,0.00,0
BC2ED7BEA4AC48DE80A51F82C715C6B9,1,33.00,,1,6,珍珠白色,1212.00,201800.00,1.00,4,75200.00,,,,,,1
2A5A66A342204ACABD054230E96748F5,1,40.00,,1,3,,479.00,143800.00,1.00,5,92540.00,1.00,1.00,0.00,0.00,0.00,0
66C4F0F3C0F19E6DAB7B3E2C8C081CE4,2,34.00,,1,6,宝石珍珠白,1289.00,195800.00,1.00,3,84400.00,1.00,1.00,0.00,1.00,0.00,0
2C27437793A269CFF27E679D5DCEB553,2,61.00,,1,2,珍珠白色,710.00,131800.00,1.00,4,75000.00,1.00,1.00,0.00,0.00,0.00,0
229A721DD43B9D535D26834028F45660,1,52.00,,1,7,紫云母金属,1109.00,87800.00,1.00,5,47600.00,,,,,,0
05E1E197256441F4E3C5DE57D29F30BA,1,36.00,,1,2,,381.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
3DFBB4891EFCC389F678FEA8377E6467,1,52.00,已婚,1,2,银金属色,1155.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,2.00,1.00,0
A72B96AE4C689C4ACD52EBBCBDD37CA3,2,33.00,,1,6,珍珠白色,578.00,201800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
254EF264EA292F2FBD9E449090958715,1,28.00,,1,2,银金属色,397.00,117800.00,1.00,4,69000.00,1.00,1.00,0.00,0.00,0.00,0
DF89B29E31C3D572934298AD1E9427A9,1,45.00,,1,4,黑云母色,1040.00,108800.00,1.00,3,61110.00,,,,,,1
1B188525D16693101A9AA89641BD2626,2,43.00,,1,2,,517.00,129800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
C434AA8644B11653A2579BB8445855DF,1,31.00,,1,7,,918.00,89800.00,1.00,4,53760.00,1.00,2.00,2.00,0.00,0.00,1
2103D2437E6A9C7FA4D4EFEDFEF65DFD,2,39.00,,1,2,黑云母色,1400.00,150800.00,1.00,8,50000.00,1.00,1.00,0.00,0.00,0.00,1
B67869EEE7D0113842E3D12BEA8EE535,1,44.00,,1,6,,1784.00,239800.00,1.00,5,167860.00,1.00,1.00,0.00,1.00,0.00,0
8505039292A5E401A1B0CC18ABFAF20A,1,47.00,,1,2,银金属色,1067.00,117800.00,1.00,5,54150.00,1.00,1.00,1.00,1.00,1.00,0
69A27A85EA833B5D8585EE79257F3FFF,1,39.00,,1,2,铂青铜金属,699.00,119800.00,1.00,5,75000.00,1.00,3.00,0.00,3.00,0.00,0
6F08BB053A0F6A32514EC7862AE7DE67,2,30.00,,1,7,,837.00,87800.00,1.00,4,35900.00,1.00,3.00,3.00,0.00,0.00,0
8F586AC2057FBE73120791F94DDCF3AB,1,42.00,,1,2,,831.00,117800.00,1.00,4,50000.00,1.00,3.00,0.00,0.00,0.00,1
0BA0220DCE65F2022DEFC693C08065A9,1,46.00,,1,5,黑色,725.00,294800.00,1.00,5,181860.00,,2.00,0.00,0.00,0.00,0
E556004D23B7B0060A07A6A84E6F5670,1,40.00,已婚,1,4,白色,1919.00,105800.00,1.00,5,74060.00,1.00,3.00,0.00,1.00,0.00,1
E09311F9DD4D1EF68BFFA41EDECA42D9,1,36.00,,1,7,紫云母金属,361.00,89800.00,1.00,4,34100.00,1.00,1.00,0.00,1.00,0.00,0
0E11A196F06A85D80814714A972D837F,1,29.00,,1,9,宝石珍珠白,2116.00,239800.00,1.00,5,154000.00,1.00,1.00,0.00,0.00,0.00,1
C2B1DFBE9357C54527B6B17818FAEA23,2,39.00,,1,7,,621.00,89800.00,0.00,,,,,,,,1
138AE008762CDA80BA3B53716E3855FA,1,49.00,已婚,1,6,铂青铜金属,1724.00,239800.00,1.00,5,100000.00,1.00,1.00,0.00,0.00,0.00,0
906734267BDA7DB31C5E0AF3A7D769FE,1,30.00,,1,2,,330.00,123800.00,0.00,,,,1.00,0.00,0.00,0.00,0
6361E444F13B23698F4BC4CB06B5B78F,2,45.00,已婚,1,2,,1386.00,117800.00,1.00,5,75000.00,1.00,4.00,0.00,0.00,1.00,0
68DE4844CFEEA5A59D848F9C6724ED3F,1,43.00,,1,4,银金属色,1780.00,108800.00,1.00,4,56000.00,,2.00,0.00,2.00,0.00,0
FDCEAD365109B258705855A0F1099543,1,43.00,,1,2,,1268.00,117800.00,1.00,5,70000.00,1.00,1.00,0.00,1.00,0.00,1
CF90BD9BB78F35CFE3250E374112DB45,1,34.00,,1,9,黑色,1724.00,242800.00,1.00,5,164500.00,1.00,3.00,0.00,0.00,0.00,0
F6C42602B810E29C85FCC427BF088517,1,30.00,,1,5,黑色,1083.00,294800.00,1.00,4,130000.00,,,,,,0
75A5A8776254C2E0A7FBD8546048324C,1,67.00,已婚,1,6,,1575.00,252800.00,1.00,5,160000.00,1.00,5.00,3.00,2.00,0.00,0
4E99CE6CBA6BDC290BD8063558CFCFA2,1,46.00,已婚,1,5,黑色,2252.00,339800.00,1.00,3,161000.00,,,,,,0
0322762B11387DED29DB9C50A89C0880,1,34.00,,1,2,,394.00,117800.00,1.00,5,79000.00,1.00,1.00,0.00,0.00,0.00,0
2A12D2966800051BDCE240D332BB8849,2,48.00,,1,11,红色,349.00,87800.00,1.00,4,40000.00,1.00,1.00,0.00,0.00,0.00,0
09238C3317CD301BE0DACE97E5AE6258,1,43.00,,1,2,铂青铜金属,758.00,134800.00,1.00,4,50000.00,1.00,1.00,1.00,0.00,0.00,1
F67441D89DD9B350D81A62E9E5665BBA,1,31.00,,1,5,黑色,785.00,284800.00,1.00,5,152880.00,1.00,1.00,0.00,1.00,0.00,0
FC0C5A2A9293E91F35B94CCAEBF6A2FD,1,30.00,,1,7,银金属色,851.00,69800.00,1.00,5,41160.00,1.00,1.00,1.00,0.00,0.00,1
D6FBA9EA7AA3B8A14909E1DD7E6C898C,1,32.00,,5,2,,1530.00,117800.00,1.00,4,76860.00,1.00,3.00,0.00,0.00,0.00,0
758102781A63E873540B7D2E32227599,1,40.00,,1,6,珍珠白色,725.00,226800.00,1.00,5,86720.00,1.00,1.00,0.00,1.00,0.00,0
D64785E2C82FAC3C6D4633640C6492FD,2,55.00,,1,2,,466.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
A1E57C04BB4224811711020E6EEBA5F1,1,35.00,,1,9,宝石珍珠白,1128.00,211800.00,1.00,5,120000.00,1.00,2.00,0.00,1.00,0.00,0
362DDB8A6863E69808B2F6F5EDE5558D,1,55.00,已婚,1,7,银金属色,1621.00,79800.00,1.00,5,51000.00,1.00,3.00,0.00,0.00,3.00,0
739E4784D6430E4853AA7E88112D5055,2,58.00,已婚,1,6,,2520.00,239800.00,0.00,,,,2.00,1.00,1.00,0.00,1
2BEB414F903E2270DC26387B00BA4CD1,1,55.00,已婚,1,4,白色,2228.00,105800.00,0.00,,,1.00,1.00,0.00,1.00,1.00,1
8BB78802ECD582762632B31C8B169C9E,1,36.00,,1,2,银金属色,1544.00,107800.00,1.00,4,69000.00,1.00,1.00,1.00,1.00,0.00,0
D1650975841B03C1FE224790E37E7849,1,32.00,,1,2,铂青铜金属,886.00,117800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
6E0BE83BFA77296F3C7026334B955AD6,2,35.00,,1,2,银金属色,814.00,134800.00,1.00,3,48372.00,1.00,1.00,0.00,0.00,0.00,0
AFF80D1948B7BAF8E1C93C7AD9DABC11,1,45.00,,1,10,珍珠白色,1129.00,553300.00,1.00,5,375000.00,1.00,1.00,0.00,0.00,0.00,0
C1426FFE2A697234ACF8A34E6E49570A,2,45.00,,1,9,宝石珍珠白,846.00,244800.00,1.00,5,144000.00,,,,,,0
28237CAD9DA6D412F9672B99A0687AE9,1,33.00,已婚,1,2,,1964.00,140800.00,1.00,5,86730.00,1.00,5.00,1.00,5.00,0.00,0
219B159893BD74E9158743119651AD5D,1,34.00,已婚,1,2,,1217.00,127800.00,1.00,5,80000.00,1.00,2.00,1.00,0.00,0.00,0
82F9A355A218F6EA82AE22A8DBD36B3F,1,37.00,已婚,1,6,红色,2619.00,259800.00,0.00,,,,,,,,1
DE177A8D8C941ADAF9A9534FDCF93D0E,2,45.00,,1,6,黑云母色,1404.00,199800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
577397E404F7C4D64182E76FA9172EFB,2,24.00,,1,2,,1222.00,127800.00,1.00,4,60000.00,1.00,1.00,0.00,0.00,0.00,1
AC0F2C3EC965868B108DDE06FD83F883,1,44.00,,1,6,黑云母色,1104.00,199800.00,1.00,4,118160.00,1.00,3.00,0.00,0.00,0.00,0
1F4A2C82AC55E4054CD0D7D03B7EDAAB,2,32.00,,1,7,,473.00,89800.00,1.00,4,36000.00,,1.00,1.00,0.00,0.00,0
377BC35B9C31C11B2E5863B77D493919,1,41.00,已婚,1,4,银金属色,2360.00,105800.00,1.00,5,63000.00,1.00,1.00,0.00,0.00,0.00,1
CF44F20B614509C30AE4C74D7DA5BC0F,2,33.00,,1,2,,1163.00,117800.00,1.00,7,84816.00,,2.00,0.00,0.00,0.00,0
B808931EEDFBDCD9B7759B4259CE898D,1,29.00,,1,2,,1138.00,117800.00,1.00,3,52500.00,1.00,1.00,0.00,0.00,0.00,1
A61BD61B764F25D913DAAD76497984A4,2,41.00,,1,2,,878.00,117800.00,0.00,,,1.00,3.00,2.00,1.00,0.00,1
3795AB88278FB70DDF756C7F82E84DAB,1,47.00,,1,6,黑云母色,1547.00,217800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
03A738DA77391C16C8260436B8DB82FE,1,31.00,,1,2,铂青铜金属,963.00,127800.00,1.00,5,74000.00,1.00,2.00,0.00,1.00,0.00,0
86BBDBBC7707FD73C992DFD7FB5D93C9,1,35.00,已婚,1,2,,337.00,105000.00,1.00,4,49990.50,1.00,2.00,0.00,0.00,0.00,0
C218EA97977D2B0C8A1FDF4A8DD77992,1,31.00,,1,7,,725.00,89800.00,1.00,3,41900.00,1.00,1.00,0.00,0.00,0.00,0
7A33C378763CFE865F5D59FB18DAD24E,1,33.00,,1,7,,1216.00,87800.00,1.00,4,39000.00,1.00,1.00,0.00,0.00,0.00,0
B2FA6B2F8305617D0CA2FD0FB17AD8A6,1,30.00,,1,6,,1535.00,239800.00,1.00,3,109900.00,1.00,2.00,0.00,2.00,0.00,0
15EF586E8769A1F02843531A9FFFA83F,1,35.00,,1,7,银金属色,894.00,87800.00,1.00,4,35400.00,1.00,2.00,0.00,1.00,0.00,0
8F039E80DD6E2C9A283B8F3EDE36563C,2,39.00,,1,6,珍珠白色,938.00,201800.00,1.00,4,100000.00,1.00,2.00,0.00,2.00,2.00,0
5B7C195B64F435CEB8685F52BABEB942,2,50.00,,1,2,,429.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
928A6E9E4D591AF4506DEA9D9A48149B,1,45.00,,1,2,银金属色,1300.00,117800.00,1.00,5,70000.00,,,,,,0
A1846C1DBC419ADE384C2263EDF9DDC9,1,47.00,,3,6,,2661.00,246800.00,0.00,,,,1.00,0.00,0.00,0.00,0
6118F282189D466EBC682E9A73D0154C,1,32.00,,1,2,,474.00,119800.00,1.00,5,80000.00,1.00,2.00,0.00,0.00,0.00,0
203709DA7746A390FC7798D4D833EAA1,1,31.00,,1,3,珍珠白色,884.00,145800.00,1.00,7,117878.34,,2.00,0.00,0.00,0.00,0
8708F604E232757C4C0476376EC54276,2,31.00,已婚,1,2,黑云母色,1039.00,117800.00,1.00,5,70000.00,1.00,3.00,0.00,3.00,0.00,0
BAA9362CBE7A19B781B209AC930092D8,2,35.00,,1,3,,622.00,143800.00,1.00,5,97000.00,1.00,1.00,0.00,1.00,0.00,0
98B6620ACEA446910EFAC8CCFD0EF44C,2,31.00,,1,2,,844.00,127800.00,1.00,5,75005.00,1.00,2.00,0.00,0.00,0.00,0
853DAE781CEF246CA415340246FD9456,1,30.00,,1,2,,450.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
853EDBCCC62385C0420897EAB0B35A03,2,27.00,,1,2,,435.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
F74C6B3174AD190B28B737759ADE8514,1,35.00,,1,2,,498.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
2FD48B57D44BB2BB4C7A78375B1F1DDC,2,33.00,,1,6,珍珠白色,820.00,201800.00,1.00,4,96500.00,1.00,1.00,0.00,1.00,0.00,0
151A85F7497D677C2AD39BF70236B15C,2,35.00,,1,6,黑云母色,1410.00,193800.00,1.00,3,86900.00,1.00,1.00,0.00,1.00,0.00,0
25C87587164F5B1822A3E114909189C4,1,35.00,,2,7,银金属色,791.00,87800.00,1.00,3,39400.00,1.00,3.00,0.00,1.00,0.00,0
E3FB3963AD99D46CED384EDE93BE32F9,1,36.00,已婚,1,6,宝石珍珠白,1195.00,201800.00,1.00,3,89400.00,,,,,,0
4FC7F71957B2815DF24F8DF59C02EFD4,1,43.00,,1,2,铂青铜金属,408.00,129800.00,1.00,5,80000.00,1.00,2.00,0.00,0.00,0.00,0
76CD9B9E0F707232779B4D52493C003C,1,44.00,,1,7,银金属色,1765.00,95800.00,1.00,5,65310.00,1.00,1.00,1.00,1.00,0.00,1
F4F6E7471BF769CAB655CA0DC78079CF,1,38.00,,1,2,银金属色,1283.00,127800.00,1.00,5,70000.00,1.00,1.00,1.00,1.00,0.00,1
0C5D06D3646D93A7E4463D56B74607B6,2,47.00,,1,5,黑色,1029.00,294800.00,1.00,5,187600.00,1.00,1.00,1.00,1.00,1.00,0
9E5C8E432B1B7FC10FEFC818137AEB0E,1,37.00,,1,2,铂青铜金属,995.00,117800.00,1.00,3,51400.00,1.00,3.00,0.00,0.00,0.00,0
9E931B82197479C0E80D1EEB2DDC23A8,2,32.00,,1,2,黑云母色,363.00,119800.00,1.00,4,48900.00,1.00,1.00,0.00,1.00,0.00,0
FE1CF85D79B91212AD38DD635473FABF,1,43.00,,1,2,,1060.00,117800.00,1.00,5,76860.00,,1.00,0.00,1.00,0.00,0
E6A54BCF31FD1EAF30E9F6DF7B241CBD,2,31.00,已婚,1,6,珍珠白色,822.00,226800.00,1.00,4,104400.00,1.00,3.00,3.00,1.00,0.00,0
9A3C98DDDD2E475668F8BA3738112676,1,33.00,已婚,1,7,银金属色,1249.00,75800.00,1.00,4,30400.00,,,,,,0
D9901C2F981A08927E0336235BCD423D,2,43.00,,1,11,,567.00,95800.00,1.00,5,58000.00,1.00,1.00,0.00,0.00,0.00,0
B28A9753F968DC8D10B9850F4954F58B,1,43.00,,1,7,,866.00,89800.00,1.00,4,35150.00,,,,,,0
A89B639B0B3CC7076C91CD4E2108E54E,1,59.00,已婚,1,6,铂青铜金属,1662.00,210000.00,1.00,3,84000.00,1.00,1.00,0.00,1.00,0.00,1
4D27AC59EC95CDB58D6D40205DB889A8,1,52.00,,1,2,银金属色,1659.00,131800.00,1.00,5,80000.00,,2.00,0.00,2.00,0.00,0
6DDFAE844FA5CF902D3D35A79A2AC931,2,39.00,,1,7,,949.00,87800.00,1.00,3,35650.00,1.00,1.00,0.00,0.00,0.00,0
0394F727555197BEBF9F9B7B6ABACBE0,2,44.00,,1,7,红色,439.00,89800.00,1.00,4,38400.00,1.00,1.00,0.00,0.00,0.00,0
0B89BDFA6864DDD00427C8A109C8E93F,2,37.00,,1,2,,999.00,117800.00,1.00,5,82080.00,1.00,2.00,0.00,0.00,0.00,1
